MoleculeId,PredictedProbability
645,0.270000
646,0.470000
647,0.030000
648,0.830000
649,0.620000
650,0.670000
651,0.830000
652,0.190000
653,0.340000
654,0.280000
655,0.310000
656,0.940000
657,0.610000
658,0.550000
659,0.680000
660,0.190000
661,0.190000
662,0.570000
663,0.320000
664,0.750000
665,0.780000
666,0.150000
667,0.380000
668,0.860000
669,0.540000
670,0.590000
671,0.300000
672,0.810000
673,0.320000
674,0.770000
675,0.920000
676,0.320000
677,0.310000
678,0.270000
679,0.670000
680,0.030000
681,0.410000
682,0.630000
683,0.280000
684,0.580000
685,0.720000
686,0.180000
687,0.180000
688,0.710000
689,0.100000
690,0.790000
691,0.660000
692,0.720000
693,0.590000
694,0.750000
695,0.280000
696,0.810000
697,0.840000
698,0.340000
699,0.960000
700,0.780000
701,0.400000
702,0.280000
703,0.790000
704,0.620000
705,0.770000
706,0.410000
707,0.550000
708,0.460000
709,0.870000
710,0.830000
711,0.130000
712,0.740000
713,0.540000
714,0.540000
715,0.830000
716,0.610000
717,0.360000
718,0.880000
719,0.810000
720,0.560000
721,0.960000
722,0.770000
723,0.900000
724,0.540000
725,0.530000
726,0.020000
727,0.340000
728,0.250000
729,0.040000
730,0.650000
731,0.720000
732,0.570000
733,0.880000
734,0.250000
735,0.320000
736,0.310000
737,0.050000
738,0.480000
739,0.990000
740,0.870000
741,0.710000
742,0.410000
743,0.300000
744,0.850000
745,0.600000
746,0.100000
747,0.360000
748,0.620000
749,0.750000
750,0.600000
751,0.270000
752,0.560000
753,0.640000
754,0.660000
755,0.750000
756,0.620000
757,0.760000
758,0.620000
759,0.990000
760,0.850000
761,0.690000
762,0.530000
763,0.940000
764,0.910000
765,0.720000
766,0.240000
767,0.470000
768,0.840000
769,0.530000
770,0.810000
771,0.030000
772,0.510000
773,0.360000
774,0.260000
775,0.840000
776,1.000000
777,0.420000
778,0.630000
779,0.220000
780,0.960000
781,0.850000
782,0.740000
783,0.100000
784,0.810000
785,0.100000
786,0.930000
787,0.680000
788,0.450000
789,0.250000
790,0.120000
791,0.310000
792,0.080000
793,0.270000
794,0.230000
795,0.670000
796,0.770000
797,0.900000
798,0.440000
799,0.600000
800,0.970000
801,0.280000
802,0.700000
803,0.690000
804,0.880000
805,0.850000
806,0.410000
807,0.310000
808,0.100000
809,0.370000
810,0.390000
811,0.750000
812,0.700000
813,0.630000
814,0.960000
815,0.180000
816,0.750000
817,0.110000
818,0.800000
819,0.490000
820,0.850000
821,0.020000
822,0.700000
823,0.000000
824,0.300000
825,0.680000
826,0.890000
827,0.510000
828,0.840000
829,0.790000
830,0.950000
831,0.800000
832,0.950000
833,0.340000
834,0.900000
835,0.240000
836,0.750000
837,0.850000
838,0.200000
839,0.660000
840,0.620000
841,0.640000
842,0.090000
843,0.100000
844,0.410000
845,0.900000
846,0.710000
847,0.780000
848,0.530000
849,0.300000
850,0.310000
851,0.840000
852,0.960000
853,0.990000
854,0.220000
855,0.770000
856,0.430000
857,0.520000
858,0.900000
859,0.230000
860,0.180000
861,0.840000
862,0.680000
863,0.770000
864,0.730000
865,0.350000
866,0.240000
867,0.810000
868,0.760000
869,0.760000
870,0.610000
871,0.480000
872,0.540000
873,0.820000
874,0.410000
875,0.720000
876,0.520000
877,0.420000
878,0.920000
879,0.840000
880,0.340000
881,0.600000
882,0.560000
883,0.900000
884,0.050000
885,0.130000
886,0.120000
887,0.560000
888,0.760000
889,0.190000
890,0.220000
891,0.320000
892,0.380000
893,0.950000
894,0.450000
895,0.720000
896,0.590000
897,0.710000
898,0.460000
899,0.190000
900,0.830000
901,0.000000
902,0.580000
903,0.220000
904,0.960000
905,0.990000
906,0.450000
907,0.250000
908,0.660000
909,1.000000
910,0.380000
911,0.430000
912,0.710000
913,0.860000
914,0.350000
915,0.840000
916,0.430000
917,0.230000
918,0.460000
919,0.550000
920,0.070000
921,0.330000
922,0.880000
923,0.160000
924,0.420000
925,0.980000
926,0.610000
927,0.280000
928,0.110000
929,0.080000
930,0.750000
931,0.200000
932,0.250000
933,0.060000
934,0.890000
935,0.670000
936,0.150000
937,0.990000
938,0.550000
939,0.990000
940,0.250000
941,0.700000
942,0.340000
943,0.050000
944,0.240000
945,0.340000
946,0.490000
947,0.320000
948,0.700000
949,0.210000
950,0.570000
951,0.860000
952,0.260000
953,0.230000
954,0.040000
955,0.280000
956,0.200000
957,0.770000
958,0.370000
959,0.360000
960,0.260000
961,0.600000
962,0.660000
963,0.580000
964,0.630000
965,0.070000
966,0.750000
967,0.330000
968,0.820000
969,0.410000
970,0.050000
971,0.360000
972,0.370000
973,0.950000
974,0.890000
975,0.810000
976,0.680000
977,0.930000
978,0.250000
979,0.930000
980,0.330000
981,0.330000
982,0.140000
983,0.790000
984,0.850000
985,0.340000
986,0.100000
987,0.660000
988,0.760000
989,0.210000
990,0.440000
991,0.760000
992,0.300000
993,0.810000
994,0.200000
995,0.190000
996,0.790000
997,0.320000
998,0.210000
999,0.630000
1000,0.500000
1001,0.150000
1002,0.910000
1003,0.990000
1004,0.490000
1005,0.700000
1006,0.130000
1007,0.650000
1008,0.920000
1009,0.560000
1010,0.160000
1011,0.720000
1012,0.400000
1013,0.320000
1014,0.420000
1015,0.250000
1016,0.730000
1017,0.400000
1018,0.920000
1019,0.750000
1020,0.380000
1021,0.510000
1022,0.380000
1023,0.700000
1024,0.760000
1025,0.610000
1026,0.400000
1027,0.400000
1028,0.390000
1029,0.870000
1030,0.960000
1031,0.620000
1032,0.410000
1033,0.750000
1034,0.220000
1035,0.680000
1036,0.480000
1037,0.560000
1038,0.630000
1039,0.410000
1040,0.410000
1041,0.360000
1042,0.890000
1043,0.950000
1044,0.400000
1045,0.450000
1046,0.970000
1047,0.930000
1048,0.520000
1049,0.380000
1050,0.940000
1051,0.230000
1052,0.370000
1053,0.980000
1054,0.790000
1055,0.750000
1056,0.970000
1057,0.180000
1058,0.790000
1059,0.160000
1060,0.350000
1061,0.330000
1062,0.300000
1063,0.920000
1064,0.250000
1065,0.580000
1066,0.570000
1067,0.670000
1068,0.750000
1069,0.470000
1070,0.320000
1071,0.520000
1072,0.830000
1073,0.990000
1074,0.930000
1075,0.630000
1076,0.620000
1077,0.910000
1078,0.440000
1079,0.740000
1080,0.950000
1081,0.440000
1082,0.490000
1083,0.570000
1084,0.910000
1085,0.160000
1086,0.490000
1087,0.160000
1088,0.990000
1089,0.890000
1090,0.210000
1091,0.680000
1092,0.970000
1093,0.900000
1094,0.920000
1095,0.960000
1096,0.580000
1097,0.820000
1098,0.380000
1099,0.290000
1100,0.940000
1101,0.030000
1102,0.660000
1103,0.930000
1104,0.470000
1105,0.250000
1106,0.790000
1107,0.320000
1108,0.390000
1109,0.120000
1110,0.690000
1111,0.160000
1112,0.920000
1113,0.850000
1114,0.160000
1115,0.650000
1116,0.040000
1117,0.750000
1118,0.120000
1119,0.210000
1120,0.270000
1121,0.630000
1122,0.320000
1123,0.640000
1124,0.380000
1125,0.190000
1126,0.970000
1127,0.120000
1128,0.530000
1129,0.360000
1130,0.120000
1131,0.160000
1132,0.550000
1133,0.940000
1134,0.870000
1135,0.350000
1136,0.080000
1137,0.710000
1138,0.450000
1139,0.590000
1140,0.330000
1141,0.470000
1142,0.340000
1143,0.300000
1144,0.560000
1145,0.600000
1146,1.000000
1147,0.820000
1148,0.220000
1149,0.690000
1150,1.000000
1151,0.600000
1152,0.560000
1153,0.320000
1154,0.750000
1155,0.880000
1156,0.830000
1157,0.090000
1158,0.270000
1159,0.010000
1160,0.770000
1161,0.490000
1162,0.690000
1163,0.880000
1164,0.180000
1165,0.690000
1166,0.360000
1167,0.860000
1168,0.030000
1169,0.940000
1170,0.130000
1171,0.930000
1172,0.700000
1173,0.220000
1174,0.620000
1175,0.950000
1176,0.130000
1177,0.540000
1178,0.610000
1179,0.440000
1180,0.200000
1181,0.920000
1182,0.860000
1183,0.890000
1184,0.090000
1185,0.770000
1186,0.270000
1187,0.370000
1188,0.150000
1189,0.960000
1190,0.370000
1191,0.270000
1192,0.470000
1193,0.960000
1194,0.260000
1195,0.670000
1196,0.060000
1197,0.930000
1198,0.900000
1199,0.990000
1200,0.420000
1201,0.880000
1202,0.450000
1203,0.960000
1204,0.480000
1205,0.350000
1206,0.860000
1207,0.350000
1208,0.790000
1209,0.120000
1210,0.940000
1211,0.150000
1212,0.770000
1213,0.090000
1214,0.520000
1215,0.620000
1216,0.610000
1217,0.310000
1218,0.630000
1219,0.560000
1220,0.450000
1221,0.660000
1222,0.870000
1223,0.510000
1224,0.470000
1225,0.670000
1226,0.220000
1227,0.940000
1228,0.800000
1229,0.920000
1230,0.550000
1231,0.840000
1232,0.680000
1233,0.970000
1234,0.430000
1235,0.380000
1236,0.510000
1237,0.210000
1238,0.830000
1239,0.730000
1240,0.230000
1241,0.950000
1242,0.180000
1243,0.130000
1244,0.040000
1245,0.590000
1246,0.230000
1247,0.090000
1248,0.100000
1249,0.840000
1250,0.680000
1251,0.200000
1252,0.410000
1253,0.690000
1254,0.460000
1255,0.550000
1256,0.270000
1257,0.710000
1258,0.620000
1259,0.850000
1260,0.830000
1261,0.890000
1262,0.980000
1263,0.420000
1264,0.600000
1265,0.960000
1266,0.900000
1267,0.890000
1268,0.770000
1269,0.190000
1270,0.350000
1271,0.270000
1272,0.930000
1273,0.820000
1274,0.780000
1275,0.720000
1276,0.540000
1277,0.950000
1278,0.890000
1279,0.850000
1280,0.680000
1281,0.900000
1282,0.790000
1283,0.630000
1284,0.230000
1285,0.550000
1286,0.570000
1287,0.480000
1288,0.310000
1289,0.700000
1290,0.920000
1291,0.950000
1292,0.270000
1293,0.080000
1294,0.840000
1295,0.630000
1296,0.370000
1297,0.030000
1298,0.700000
1299,0.960000
1300,0.220000
1301,0.340000
1302,0.090000
1303,0.890000
1304,0.600000
1305,0.310000
1306,0.670000
1307,0.870000
1308,0.630000
1309,0.830000
1310,0.820000
1311,0.620000
1312,0.820000
1313,0.440000
1314,0.800000
1315,0.440000
1316,0.900000
1317,0.640000
1318,0.220000
1319,0.090000
1320,0.310000
1321,0.700000
1322,0.300000
1323,0.130000
1324,0.810000
1325,0.380000
1326,0.850000
1327,0.570000
1328,0.090000
1329,0.340000
1330,0.820000
1331,0.350000
1332,0.500000
1333,0.930000
1334,0.540000
1335,0.720000
1336,0.540000
1337,0.380000
1338,0.270000
1339,0.680000
1340,0.150000
1341,0.880000
1342,0.970000
1343,0.850000
1344,0.880000
1345,0.960000
1346,1.000000
1347,0.340000
1348,0.970000
1349,0.600000
1350,0.920000
1351,0.950000
1352,0.390000
1353,0.630000
1354,0.920000
1355,0.770000
1356,0.300000
1357,0.580000
1358,0.270000
1359,0.210000
1360,0.870000
1361,0.980000
1362,0.480000
1363,0.430000
1364,0.700000
1365,0.930000
1366,0.770000
1367,0.870000
1368,0.610000
1369,0.940000
1370,0.620000
1371,0.760000
1372,0.500000
1373,1.000000
1374,0.000000
1375,0.510000
1376,0.330000
1377,0.970000
1378,0.540000
1379,0.290000
1380,0.410000
1381,0.740000
1382,0.430000
1383,0.740000
1384,0.400000
1385,0.070000
1386,0.510000
1387,0.920000
1388,0.650000
1389,0.100000
1390,0.750000
1391,0.670000
1392,0.490000
1393,0.910000
1394,0.950000
1395,0.700000
1396,0.290000
1397,0.330000
1398,0.110000
1399,0.170000
1400,0.530000
1401,0.550000
1402,0.810000
1403,0.830000
1404,0.230000
1405,0.080000
1406,0.770000
1407,0.050000
1408,0.930000
1409,0.910000
1410,0.510000
1411,0.250000
1412,0.350000
1413,0.710000
1414,0.820000
1415,0.610000
1416,0.290000
1417,0.420000
1418,0.660000
1419,0.370000
1420,0.800000
1421,0.050000
1422,0.820000
1423,0.860000
1424,0.270000
1425,0.540000
1426,0.520000
1427,0.060000
1428,0.090000
1429,0.290000
1430,0.720000
1431,0.620000
1432,0.550000
1433,0.070000
1434,0.360000
1435,0.470000
1436,0.350000
1437,0.200000
1438,0.970000
1439,0.110000
1440,0.880000
1441,0.790000
1442,0.380000
1443,0.500000
1444,0.310000
1445,0.260000
1446,0.280000
1447,0.130000
1448,0.330000
1449,0.770000
1450,0.710000
1451,0.880000
1452,0.540000
1453,0.440000
1454,0.310000
1455,0.490000
1456,0.610000
1457,0.870000
1458,0.470000
1459,0.450000
1460,0.460000
1461,0.310000
1462,0.820000
1463,0.650000
1464,0.720000
1465,0.920000
1466,0.380000
1467,0.860000
1468,0.370000
1469,0.480000
1470,0.960000
1471,0.700000
1472,0.430000
1473,0.650000
1474,0.230000
1475,0.230000
1476,0.310000
1477,0.890000
1478,0.230000
1479,0.420000
1480,0.890000
1481,0.030000
1482,0.210000
1483,0.780000
1484,0.720000
1485,0.270000
1486,0.070000
1487,0.190000
1488,0.200000
1489,0.300000
1490,0.760000
1491,0.840000
1492,0.280000
1493,0.680000
1494,0.430000
1495,0.690000
1496,0.950000
1497,0.290000
1498,0.900000
1499,0.290000
1500,0.770000
1501,0.130000
1502,0.360000
1503,0.550000
1504,0.490000
1505,0.540000
1506,0.060000
1507,0.200000
1508,0.900000
1509,0.790000
1510,0.450000
1511,0.890000
1512,0.590000
1513,0.960000
1514,0.640000
1515,0.060000
1516,0.070000
1517,0.120000
1518,0.720000
1519,0.520000
1520,0.150000
1521,0.240000
1522,0.930000
1523,0.240000
1524,0.010000
1525,0.920000
1526,0.000000
1527,0.490000
1528,0.620000
1529,0.950000
1530,0.580000
1531,0.490000
1532,0.660000
1533,0.720000
1534,0.380000
1535,0.780000
1536,0.540000
1537,0.150000
1538,0.290000
1539,0.830000
1540,0.950000
1541,0.560000
1542,0.790000
1543,0.030000
1544,0.670000
1545,0.800000
1546,0.890000
1547,0.670000
1548,0.930000
1549,0.700000
1550,0.430000
1551,0.940000
1552,0.760000
1553,0.650000
1554,0.860000
1555,0.860000
1556,0.830000
1557,0.410000
1558,0.760000
1559,0.740000
1560,0.980000
1561,0.510000
1562,0.270000
1563,0.110000
1564,0.540000
1565,0.510000
1566,0.380000
1567,0.720000
1568,0.290000
1569,0.900000
1570,0.690000
1571,1.000000
1572,0.550000
1573,0.860000
1574,0.500000
1575,0.050000
1576,0.670000
1577,0.840000
1578,0.900000
1579,0.800000
1580,0.640000
1581,0.780000
1582,0.460000
1583,0.760000
1584,1.000000
1585,0.560000
1586,0.240000
1587,0.910000
1588,0.910000
1589,0.410000
1590,0.020000
1591,0.050000
1592,0.750000
1593,0.970000
1594,0.230000
1595,0.710000
1596,0.800000
1597,0.540000
1598,0.880000
1599,0.660000
1600,0.390000
1601,0.850000
1602,0.430000
1603,0.120000
1604,0.680000
1605,0.200000
1606,0.350000
1607,0.780000
1608,0.060000
1609,0.750000
1610,0.850000
1611,0.800000
1612,0.830000
1613,0.910000
1614,0.300000
1615,0.540000
1616,0.420000
1617,0.270000
1618,0.580000
1619,0.980000
1620,0.970000
1621,0.370000
1622,0.730000
1623,0.700000
1624,0.910000
1625,0.800000
1626,0.300000
1627,0.020000
1628,0.260000
1629,0.410000
1630,0.160000
1631,0.640000
1632,0.500000
1633,0.970000
1634,0.460000
1635,0.430000
1636,0.310000
1637,0.720000
1638,0.680000
1639,0.250000
1640,0.760000
1641,0.250000
1642,0.940000
1643,0.600000
1644,0.310000
1645,1.000000
1646,0.180000
1647,0.850000
1648,0.740000
1649,0.560000
1650,0.320000
1651,0.880000
1652,0.890000
1653,0.480000
1654,0.490000
1655,0.260000
1656,0.660000
1657,0.650000
1658,0.940000
1659,0.390000
1660,0.810000
1661,0.140000
1662,0.280000
1663,0.200000
1664,0.660000
1665,0.550000
1666,0.370000
1667,0.750000
1668,0.480000
1669,0.860000
1670,0.690000
1671,0.270000
1672,0.990000
1673,0.310000
1674,0.250000
1675,0.960000
1676,0.810000
1677,0.060000
1678,0.920000
1679,0.480000
1680,0.760000
1681,0.730000
1682,0.370000
1683,0.910000
1684,0.660000
1685,0.910000
1686,0.250000
1687,0.690000
1688,0.430000
1689,0.450000
1690,0.800000
1691,0.540000
1692,0.170000
1693,0.300000
1694,0.470000
1695,0.490000
1696,0.270000
1697,0.930000
1698,0.160000
1699,0.030000
1700,0.220000
1701,0.770000
1702,0.880000
1703,0.190000
1704,0.820000
1705,0.230000
1706,0.310000
1707,0.620000
1708,0.010000
1709,0.680000
1710,0.400000
1711,0.360000
1712,0.520000
1713,0.050000
1714,0.240000
1715,0.370000
1716,0.050000
1717,0.370000
1718,0.970000
1719,0.940000
1720,0.560000
1721,0.210000
1722,0.210000
1723,0.440000
1724,0.410000
1725,0.450000
1726,0.850000
1727,0.950000
1728,0.520000
1729,0.950000
1730,0.490000
1731,0.430000
1732,0.280000
1733,0.950000
1734,0.690000
1735,0.710000
1736,0.980000
1737,0.180000
1738,0.850000
1739,0.870000
1740,0.960000
1741,0.800000
1742,0.770000
1743,0.670000
1744,0.520000
1745,0.120000
1746,0.390000
1747,0.100000
1748,0.870000
1749,0.830000
1750,0.230000
1751,0.890000
1752,0.820000
1753,0.320000
1754,0.320000
1755,0.200000
1756,0.950000
1757,0.440000
1758,0.110000
1759,0.600000
1760,0.750000
1761,0.860000
1762,0.950000
1763,0.390000
1764,0.530000
1765,0.850000
1766,0.910000
1767,0.690000
1768,0.710000
1769,0.980000
1770,0.680000
1771,0.710000
1772,0.990000
1773,0.840000
1774,0.540000
1775,0.350000
1776,0.900000
1777,0.030000
1778,0.780000
1779,0.130000
1780,0.560000
1781,0.780000
1782,0.710000
1783,0.250000
1784,0.650000
1785,0.380000
1786,0.010000
1787,0.650000
1788,0.470000
1789,0.350000
1790,0.450000
1791,0.420000
1792,0.600000
1793,0.930000
1794,0.210000
1795,0.140000
1796,0.640000
1797,0.490000
1798,0.500000
1799,0.720000
1800,0.300000
1801,0.990000
1802,0.270000
1803,0.090000
1804,0.400000
1805,0.850000
1806,0.530000
1807,0.570000
1808,0.280000
1809,0.790000
1810,0.880000
1811,0.910000
1812,0.370000
1813,0.680000
1814,0.540000
1815,0.960000
1816,0.310000
1817,0.830000
1818,0.400000
1819,0.510000
1820,0.410000
1821,0.350000
1822,0.380000
1823,0.940000
1824,0.930000
1825,1.000000
1826,0.720000
1827,0.550000
1828,0.910000
1829,0.730000
1830,0.940000
1831,0.370000
1832,0.290000
1833,0.450000
1834,0.550000
1835,0.700000
1836,0.460000
1837,0.360000
1838,0.190000
1839,0.950000
1840,0.600000
1841,0.170000
1842,0.850000
1843,0.590000
1844,0.330000
1845,0.800000
1846,0.290000
1847,0.800000
1848,0.540000
1849,0.420000
1850,0.610000
1851,0.970000
1852,0.110000
1853,0.780000
1854,0.840000
1855,0.660000
1856,0.860000
1857,0.330000
1858,0.190000
1859,0.350000
1860,0.970000
1861,0.570000
1862,0.240000
1863,0.840000
1864,0.950000
1865,0.470000
1866,0.850000
1867,0.850000
1868,0.820000
1869,0.750000
1870,0.460000
1871,0.840000
