MoleculeId,PredictedProbability
176,0.871348
177,0.177001
178,0.109658
179,0.511289
180,0.095978
181,0.280346
182,0.914230
183,0.762511
184,0.061661
185,0.970500
186,0.547121
187,0.986673
188,0.285714
189,0.994498
190,0.569422
191,0.080365
192,0.686289
193,0.063946
194,0.715323
195,0.993337
196,0.191136
197,0.992625
198,0.782937
199,0.650300
200,0.161840
201,0.968788
202,0.168975
203,0.359135
204,0.102636
205,0.961457
206,0.840422
207,0.545548
208,0.970288
209,0.730005
210,0.157327
211,0.931686
212,0.953461
213,0.962321
214,0.006791
215,0.695772
216,0.936908
217,0.725147
218,0.610634
219,0.466740
220,0.116916
221,0.887039
222,0.169438
223,0.168069
224,0.994325
225,0.468881
226,0.294476
227,0.142494
228,0.967737
229,0.110200
230,0.596215
231,0.729715
232,0.989787
233,0.899757
234,0.225196
235,0.914027
236,0.904959
237,0.522655
238,0.106819
239,0.945415
240,0.890336
241,0.155486
242,0.001581
243,0.831651
244,0.594455
245,0.644354
246,0.957045
247,0.080348
248,0.117851
249,0.969516
250,0.076808
251,0.609906
252,0.484380
253,0.459798
254,0.779328
255,0.988808
256,0.581124
257,0.061222
258,0.316199
259,0.492454
260,0.011596
261,0.248662
262,0.095320
263,0.155628
264,0.511169
265,0.073374
266,0.868020
267,0.871607
268,0.102190
269,0.474542
270,0.953336
271,0.983656
272,0.967635
273,0.784969
274,0.351598
275,0.157417
276,0.075379
277,0.940076
278,0.327502
279,0.838196
280,0.503591
281,0.033679
282,0.942693
283,0.780452
284,0.001360
285,0.837589
286,0.993624
287,0.978408
288,0.781658
289,0.956173
290,0.083093
291,0.135266
292,0.182804
293,0.483904
294,0.852936
295,0.007502
296,0.205414
297,0.000000
298,0.725277
299,0.892314
300,0.892009
301,0.930204
302,0.131412
303,0.818813
304,0.918190
305,0.975882
306,0.962249
307,0.239516
308,0.955389
309,0.563208
310,0.961336
311,0.977544
312,0.670573
313,0.749057
314,0.025232
315,0.919587
316,0.348215
317,0.973886
318,0.110564
319,0.196245
320,0.029804
321,0.195705
322,0.822931
323,0.977493
324,0.167441
325,0.099563
326,0.944882
327,0.999066
328,0.959757
329,0.263467
330,0.860308
331,0.698480
332,0.748778
333,0.437075
334,0.383409
335,0.811182
336,0.758110
337,0.956830
338,0.028209
339,0.019428
340,0.976913
341,0.970527
342,0.924468
343,0.032864
344,0.265841
345,0.854926
346,0.934555
347,0.122939
348,0.265855
349,0.075104
350,0.696385
351,0.269526
352,0.871684
353,0.914167
354,0.132708
355,0.823297
356,0.310425
357,0.815538
358,0.214595
359,0.047287
360,0.952689
361,0.502747
362,0.765297
363,0.973311
364,0.545730
365,0.925889
366,0.980504
367,0.732430
368,0.304056
369,0.017288
370,0.098363
371,0.898810
372,0.188068
373,0.622127
374,0.035868
375,0.675088
376,0.987698
377,0.650671
378,0.680353
379,0.971151
380,0.042604
381,0.974919
382,0.970367
383,0.985033
384,0.394442
385,0.989636
386,0.630301
387,0.048284
388,0.030176
389,0.009500
390,0.968538
391,0.772931
392,0.427563
393,0.837826
394,0.789933
395,0.995662
396,0.056370
397,0.357124
398,0.044074
399,0.783089
400,0.966907
401,0.958613
402,0.770969
403,0.031954
404,0.984881
405,0.633944
406,0.053336
407,0.993083
408,0.649159
409,0.222513
410,0.370228
411,0.801823
412,0.978201
413,0.960500
414,0.199745
415,0.883025
416,0.961715
417,0.258961
418,0.751776
419,0.445038
420,0.262577
421,0.090290
422,0.693606
423,0.751901
424,0.645113
425,0.966949
426,0.044312
427,0.877819
428,0.851631
429,0.828238
430,0.150679
431,0.770208
432,0.787602
433,0.389289
434,0.074763
435,0.398173
436,0.018345
437,0.484558
438,0.648017
439,0.007862
440,0.094954
441,0.778111
442,0.949453
443,0.961881
444,0.026179
445,0.946848
446,0.970959
447,0.196562
448,0.023397
449,0.041251
450,0.959164
451,0.624467
452,0.884003
453,0.296738
454,0.918148
455,0.717072
456,0.817093
457,0.253842
458,0.741846
459,0.042744
460,0.579728
461,0.428269
462,0.963551
463,0.849091
464,0.952491
465,0.835881
466,0.371660
467,0.158555
468,0.667131
469,0.668288
470,0.250683
471,0.033359
472,0.997755
473,0.105421
474,0.341514
475,0.426485
476,0.212022
477,0.819150
478,0.176835
479,0.242384
480,0.062091
481,0.166793
482,0.173549
483,0.547569
484,0.961420
485,0.136311
486,0.957986
487,0.181168
488,0.268740
489,0.639871
490,0.633292
491,0.038176
492,0.852990
493,0.849796
494,0.979473
495,0.375241
496,0.959339
497,0.264000
498,0.139731
499,0.251620
500,0.122170
501,0.933448
502,0.811705
503,0.673299
504,0.088002
505,0.899931
506,0.727440
507,0.242555
508,0.201439
509,0.422641
510,0.130780
511,0.987525
512,0.843234
513,0.261069
514,0.967945
515,0.960944
516,0.125120
517,0.620226
518,0.011076
519,0.230279
520,0.981278
521,0.803513
522,0.936914
523,0.957270
524,0.427993
525,0.728448
526,0.130276
527,0.931844
528,0.763862
529,0.023103
530,0.137112
531,0.799064
532,0.041549
533,0.838808
534,0.037041
535,0.379681
536,0.016426
537,0.998788
538,0.111447
539,0.990273
540,0.199874
541,0.123177
542,0.058010
543,0.587275
544,0.698521
545,0.931443
546,0.880651
547,0.937897
548,0.515525
549,0.969633
550,0.943924
551,0.604418
552,0.245562
553,0.129310
554,0.253897
555,0.010881
556,0.951902
557,0.295954
558,0.624318
559,0.666678
560,0.957375
561,0.999348
562,0.968860
563,0.701050
564,0.353661
565,0.440328
566,0.244273
567,0.241344
568,0.917602
569,0.895809
570,0.193059
571,0.607964
572,0.956481
573,0.027320
574,0.921160
575,0.226968
576,0.798442
577,0.939375
578,0.370916
579,0.894367
580,0.101629
581,0.670478
582,0.996924
583,0.043473
584,0.939384
585,0.764469
586,0.774317
587,0.970024
588,0.216979
589,0.105684
590,0.959522
591,0.845179
592,0.006289
593,0.991189
594,0.984708
595,0.894557
596,0.142027
597,0.088393
598,0.985604
599,0.995731
600,0.306596
601,0.229318
602,0.726580
603,0.952407
604,0.508884
605,0.839320
606,0.097349
607,0.924989
608,0.107914
609,0.053679
610,0.401250
611,0.617307
612,0.985447
613,0.159713
614,0.842539
615,0.983082
616,0.453620
617,0.558275
618,0.959633
619,0.006826
620,0.729103
621,0.531705
622,0.961354
623,0.252711
624,0.093362
625,0.053400
626,0.979272
627,0.078684
628,0.744519
629,0.177729
630,0.041909
631,0.094633
632,0.319480
633,0.970206
634,0.768397
635,0.943303
636,0.955516
637,0.998623
638,0.054991
639,0.767950
640,0.493146
641,0.272351
642,0.237467
643,0.073223
644,0.024757
645,0.108036
646,0.493999
647,0.018911
648,0.932687
649,0.678110
650,0.839090
651,0.955979
652,0.058721
653,0.152615
654,0.064988
655,0.148803
656,0.979516
657,0.777177
658,0.619069
659,0.812709
660,0.093622
661,0.130772
662,0.749578
663,0.185406
664,0.898735
665,0.913728
666,0.081819
667,0.265513
668,0.947307
669,0.421443
670,0.611481
671,0.158024
672,0.957331
673,0.325958
674,0.792922
675,0.953216
676,0.173549
677,0.248109
678,0.178303
679,0.672860
680,0.008091
681,0.253583
682,0.555309
683,0.118786
684,0.745713
685,0.821562
686,0.081278
687,0.077235
688,0.802404
689,0.029404
690,0.743859
691,0.819049
692,0.861173
693,0.662793
694,0.918823
695,0.114932
696,0.939209
697,0.933317
698,0.309367
699,0.984984
700,0.874575
701,0.272067
702,0.144339
703,0.911860
704,0.773816
705,0.886280
706,0.320543
707,0.576933
708,0.534240
709,0.952097
710,0.943427
711,0.023722
712,0.887910
713,0.512195
714,0.554139
715,0.900439
716,0.681914
717,0.283903
718,0.978478
719,0.949254
720,0.612770
721,0.987849
722,0.876428
723,0.955521
724,0.367684
725,0.526420
726,0.005621
727,0.180649
728,0.099908
729,0.021436
730,0.626676
731,0.874863
732,0.617102
733,0.934752
734,0.127634
735,0.093887
736,0.208584
737,0.035085
738,0.380748
739,0.991128
740,0.945666
741,0.874940
742,0.548759
743,0.145876
744,0.958837
745,0.666902
746,0.024871
747,0.221553
748,0.645592
749,0.904666
750,0.667476
751,0.079926
752,0.636637
753,0.840521
754,0.807596
755,0.777081
756,0.723543
757,0.924772
758,0.561741
759,0.998832
760,0.901365
761,0.796632
762,0.703864
763,0.976922
764,0.968941
765,0.762244
766,0.194652
767,0.347658
768,0.884236
769,0.637443
770,0.931074
771,0.008001
772,0.443381
773,0.181995
774,0.145187
775,0.959625
776,0.997831
777,0.246237
778,0.699166
779,0.141117
780,0.969724
781,0.922622
782,0.860690
783,0.043760
784,0.915207
785,0.033241
786,0.985475
787,0.824631
788,0.475554
789,0.092271
790,0.023332
791,0.190467
792,0.025241
793,0.180437
794,0.089604
795,0.724791
796,0.884965
797,0.935324
798,0.446835
799,0.770441
800,0.994201
801,0.080217
802,0.759855
803,0.865478
804,0.977071
805,0.916812
806,0.456714
807,0.367091
808,0.055397
809,0.207194
810,0.208216
811,0.881038
812,0.748848
813,0.725037
814,0.989623
815,0.094022
816,0.864601
817,0.054297
818,0.942186
819,0.580297
820,0.941967
821,0.004668
822,0.814933
823,0.000132
824,0.131373
825,0.702752
826,0.979138
827,0.591210
828,0.921288
829,0.873611
830,0.988193
831,0.885157
832,0.977944
833,0.199113
834,0.966596
835,0.129040
836,0.817835
837,0.921081
838,0.093342
839,0.708485
840,0.701120
841,0.776281
842,0.024590
843,0.031446
844,0.198219
845,0.965945
846,0.806757
847,0.921717
848,0.642443
849,0.190777
850,0.150531
851,0.940862
852,0.996251
853,0.994672
854,0.044254
855,0.874478
856,0.423017
857,0.671076
858,0.964342
859,0.073200
860,0.041346
861,0.895242
862,0.885660
863,0.831657
864,0.871206
865,0.210054
866,0.134796
867,0.904016
868,0.783735
869,0.928263
870,0.699745
871,0.404981
872,0.637461
873,0.916544
874,0.308532
875,0.853553
876,0.471674
877,0.355726
878,0.974911
879,0.929575
880,0.187297
881,0.635979
882,0.534533
883,0.967795
884,0.030565
885,0.028351
886,0.063066
887,0.552824
888,0.890494
889,0.058813
890,0.125528
891,0.305722
892,0.274478
893,0.988522
894,0.363170
895,0.862096
896,0.762088
897,0.873682
898,0.526124
899,0.045155
900,0.955015
901,0.000830
902,0.636199
903,0.101481
904,0.993181
905,0.996476
906,0.337227
907,0.263541
908,0.723884
909,0.995553
910,0.170251
911,0.397198
912,0.858204
913,0.968043
914,0.351872
915,0.948301
916,0.352220
917,0.121840
918,0.346947
919,0.654729
920,0.014929
921,0.282867
922,0.964074
923,0.051850
924,0.395050
925,0.995049
926,0.658536
927,0.143208
928,0.023111
929,0.006642
930,0.928644
931,0.047212
932,0.128479
933,0.020275
934,0.943944
935,0.780006
936,0.086219
937,0.987945
938,0.691591
939,0.997612
940,0.157214
941,0.864899
942,0.189848
943,0.005627
944,0.162087
945,0.426704
946,0.580121
947,0.194807
948,0.825309
949,0.087129
950,0.660779
951,0.956264
952,0.187531
953,0.107630
954,0.024192
955,0.064478
956,0.067330
957,0.897928
958,0.231274
959,0.225595
960,0.141848
961,0.526809
962,0.836829
963,0.651015
964,0.838331
965,0.021805
966,0.851837
967,0.204983
968,0.863901
969,0.203613
970,0.035977
971,0.164837
972,0.251151
973,0.979514
974,0.944819
975,0.915198
976,0.761932
977,0.975845
978,0.112719
979,0.948723
980,0.170453
981,0.209609
982,0.044284
983,0.901135
984,0.955668
985,0.317148
986,0.031493
987,0.793674
988,0.898423
989,0.074454
990,0.497543
991,0.912018
992,0.102314
993,0.913502
994,0.097384
995,0.147310
996,0.906156
997,0.398989
998,0.094775
999,0.747741
1000,0.613064
1001,0.057468
1002,0.885581
1003,0.990250
1004,0.550744
1005,0.848257
1006,0.054253
1007,0.756557
1008,0.964288
1009,0.580229
1010,0.099430
1011,0.676570
1012,0.190187
1013,0.228025
1014,0.281760
1015,0.120263
1016,0.895058
1017,0.242559
1018,0.951854
1019,0.868427
1020,0.216269
1021,0.533082
1022,0.473815
1023,0.860406
1024,0.905629
1025,0.816192
1026,0.453114
1027,0.210570
1028,0.374248
1029,0.969161
1030,0.992512
1031,0.672005
1032,0.415618
1033,0.905514
1034,0.079891
1035,0.869892
1036,0.524169
1037,0.664328
1038,0.754943
1039,0.398909
1040,0.294415
1041,0.263689
1042,0.954530
1043,0.975543
1044,0.230432
1045,0.410153
1046,0.985769
1047,0.986379
1048,0.607547
1049,0.192987
1050,0.982481
1051,0.103295
1052,0.320942
1053,0.992772
1054,0.894287
1055,0.869537
1056,0.989069
1057,0.068322
1058,0.935048
1059,0.077637
1060,0.400856
1061,0.236124
1062,0.142712
1063,0.977750
1064,0.124109
1065,0.525222
1066,0.466522
1067,0.647024
1068,0.897915
1069,0.307901
1070,0.214525
1071,0.319660
1072,0.942693
1073,0.999488
1074,0.969903
1075,0.756763
1076,0.689972
1077,0.970357
1078,0.229472
1079,0.878018
1080,0.977361
1081,0.552476
1082,0.379478
1083,0.568572
1084,0.935921
1085,0.066086
1086,0.426277
1087,0.054918
1088,0.994232
1089,0.972620
1090,0.158729
1091,0.785243
1092,0.993459
1093,0.952206
1094,0.983453
1095,0.982704
1096,0.688345
1097,0.915528
1098,0.349038
1099,0.164094
1100,0.986653
1101,0.011148
1102,0.829364
1103,0.976280
1104,0.417172
1105,0.191597
1106,0.933144
1107,0.237555
1108,0.216871
1109,0.024585
1110,0.853605
1111,0.051325
1112,0.947467
1113,0.912606
1114,0.069611
1115,0.853853
1116,0.022940
1117,0.872663
1118,0.044975
1119,0.060430
1120,0.132634
1121,0.696441
1122,0.310575
1123,0.751008
1124,0.225810
1125,0.068061
1126,0.990864
1127,0.056757
1128,0.635784
1129,0.292494
1130,0.046377
1131,0.091888
1132,0.651221
1133,0.956125
1134,0.926486
1135,0.182077
1136,0.053075
1137,0.760353
1138,0.485648
1139,0.754969
1140,0.362200
1141,0.439857
1142,0.327135
1143,0.248523
1144,0.603187
1145,0.635953
1146,0.997316
1147,0.902681
1148,0.099686
1149,0.845544
1150,0.996849
1151,0.729854
1152,0.608374
1153,0.251664
1154,0.828331
1155,0.958439
1156,0.913589
1157,0.020344
1158,0.180856
1159,0.003937
1160,0.903290
1161,0.472321
1162,0.788512
1163,0.966627
1164,0.103377
1165,0.759402
1166,0.205088
1167,0.957842
1168,0.011881
1169,0.988712
1170,0.039203
1171,0.982848
1172,0.761657
1173,0.092501
1174,0.730665
1175,0.969249
1176,0.026952
1177,0.687539
1178,0.804992
1179,0.293121
1180,0.057444
1181,0.978679
1182,0.943312
1183,0.961069
1184,0.028234
1185,0.898310
1186,0.217422
1187,0.238292
1188,0.070827
1189,0.992430
1190,0.299380
1191,0.103049
1192,0.645535
1193,0.989194
1194,0.165769
1195,0.845348
1196,0.013077
1197,0.978377
1198,0.969562
1199,0.994088
1200,0.373895
1201,0.958785
1202,0.614859
1203,0.989867
1204,0.414365
1205,0.275819
1206,0.952763
1207,0.306359
1208,0.889895
1209,0.033849
1210,0.984979
1211,0.069722
1212,0.887204
1213,0.045281
1214,0.605579
1215,0.716434
1216,0.807354
1217,0.231384
1218,0.876160
1219,0.639552
1220,0.427351
1221,0.716225
1222,0.974649
1223,0.538994
1224,0.597246
1225,0.864900
1226,0.128866
1227,0.986941
1228,0.930572
1229,0.976167
1230,0.658384
1231,0.952285
1232,0.809676
1233,0.971675
1234,0.230673
1235,0.368690
1236,0.671772
1237,0.111807
1238,0.900237
1239,0.781958
1240,0.114782
1241,0.983909
1242,0.103792
1243,0.055247
1244,0.011446
1245,0.731831
1246,0.124902
1247,0.018276
1248,0.061825
1249,0.952237
1250,0.690268
1251,0.084908
1252,0.291319
1253,0.775354
1254,0.200768
1255,0.630240
1256,0.170230
1257,0.853886
1258,0.693190
1259,0.924694
1260,0.954214
1261,0.966131
1262,0.986832
1263,0.589139
1264,0.613263
1265,0.987085
1266,0.959899
1267,0.957324
1268,0.775772
1269,0.041650
1270,0.181409
1271,0.107670
1272,0.986046
1273,0.899319
1274,0.881447
1275,0.872608
1276,0.463771
1277,0.986386
1278,0.963891
1279,0.922471
1280,0.852443
1281,0.971470
1282,0.923958
1283,0.763777
1284,0.065345
1285,0.700189
1286,0.682812
1287,0.392064
1288,0.190205
1289,0.739372
1290,0.976568
1291,0.973450
1292,0.268623
1293,0.017451
1294,0.913851
1295,0.744112
1296,0.177285
1297,0.011310
1298,0.729941
1299,0.981710
1300,0.116674
1301,0.199948
1302,0.025232
1303,0.943974
1304,0.628665
1305,0.164480
1306,0.918892
1307,0.956695
1308,0.814522
1309,0.866126
1310,0.931921
1311,0.783527
1312,0.925764
1313,0.441330
1314,0.881350
1315,0.251237
1316,0.917750
1317,0.487795
1318,0.078819
1319,0.022767
1320,0.199607
1321,0.827894
1322,0.180586
1323,0.047817
1324,0.903353
1325,0.459761
1326,0.971108
1327,0.457352
1328,0.026290
1329,0.130924
1330,0.890021
1331,0.337190
1332,0.515470
1333,0.967287
1334,0.473172
1335,0.839060
1336,0.724104
1337,0.165928
1338,0.136795
1339,0.820313
1340,0.101204
1341,0.954545
1342,0.996880
1343,0.938881
1344,0.929167
1345,0.975053
1346,0.999061
1347,0.242387
1348,0.993982
1349,0.736983
1350,0.967769
1351,0.989572
1352,0.187305
1353,0.784700
1354,0.981106
1355,0.922767
1356,0.106490
1357,0.637314
1358,0.111332
1359,0.135768
1360,0.916187
1361,0.990934
1362,0.568562
1363,0.553680
1364,0.875751
1365,0.973720
1366,0.890461
1367,0.960855
1368,0.757438
1369,0.991524
1370,0.588559
1371,0.907128
1372,0.580394
1373,1.000000
1374,0.000690
1375,0.486071
1376,0.203387
1377,0.987571
1378,0.654367
1379,0.111775
1380,0.219649
1381,0.922246
1382,0.578762
1383,0.884372
1384,0.569866
1385,0.031572
1386,0.608353
1387,0.963928
1388,0.745260
1389,0.046049
1390,0.855837
1391,0.822425
1392,0.499410
1393,0.960529
1394,0.966983
1395,0.719226
1396,0.165181
1397,0.167190
1398,0.026540
1399,0.142824
1400,0.527288
1401,0.672983
1402,0.952406
1403,0.927389
1404,0.086692
1405,0.021599
1406,0.873423
1407,0.019769
1408,0.969990
1409,0.916457
1410,0.516437
1411,0.162735
1412,0.208807
1413,0.754652
1414,0.930335
1415,0.553896
1416,0.141450
1417,0.275317
1418,0.761922
1419,0.354119
1420,0.955394
1421,0.027673
1422,0.931792
1423,0.945153
1424,0.198278
1425,0.487476
1426,0.562858
1427,0.015439
1428,0.037663
1429,0.168245
1430,0.823957
1431,0.699701
1432,0.568450
1433,0.013180
1434,0.208464
1435,0.324445
1436,0.270363
1437,0.089635
1438,0.996430
1439,0.042498
1440,0.960099
1441,0.870949
1442,0.186372
1443,0.308290
1444,0.131852
1445,0.090788
1446,0.202860
1447,0.044705
1448,0.192460
1449,0.910657
1450,0.765829
1451,0.898283
1452,0.496192
1453,0.302535
1454,0.290687
1455,0.551502
1456,0.807239
1457,0.936409
1458,0.497573
1459,0.462471
1460,0.300584
1461,0.232735
1462,0.934946
1463,0.659484
1464,0.896943
1465,0.972745
1466,0.278592
1467,0.964096
1468,0.168862
1469,0.519642
1470,0.983969
1471,0.866022
1472,0.394732
1473,0.849028
1474,0.061891
1475,0.174017
1476,0.193370
1477,0.975498
1478,0.149504
1479,0.330963
1480,0.959327
1481,0.007464
1482,0.134975
1483,0.924886
1484,0.854709
1485,0.193398
1486,0.021210
1487,0.178064
1488,0.121969
1489,0.140842
1490,0.895796
1491,0.890671
1492,0.145572
1493,0.859453
1494,0.281950
1495,0.762941
1496,0.988952
1497,0.201639
1498,0.977282
1499,0.075289
1500,0.914758
1501,0.094785
1502,0.271273
1503,0.629236
1504,0.522219
1505,0.645660
1506,0.021147
1507,0.125714
1508,0.961968
1509,0.905684
1510,0.545527
1511,0.965296
1512,0.785321
1513,0.977463
1514,0.734721
1515,0.015176
1516,0.016764
1517,0.037135
1518,0.809460
1519,0.443942
1520,0.064070
1521,0.130557
1522,0.976751
1523,0.111003
1524,0.005957
1525,0.977703
1526,0.000392
1527,0.350825
1528,0.801114
1529,0.990083
1530,0.501939
1531,0.403218
1532,0.777642
1533,0.808102
1534,0.222556
1535,0.909272
1536,0.540830
1537,0.049495
1538,0.156742
1539,0.938040
1540,0.979969
1541,0.611797
1542,0.938304
1543,0.011184
1544,0.862511
1545,0.855097
1546,0.953891
1547,0.750591
1548,0.941782
1549,0.795977
1550,0.421064
1551,0.972870
1552,0.908697
1553,0.900984
1554,0.941389
1555,0.931801
1556,0.944434
1557,0.441274
1558,0.899852
1559,0.894626
1560,0.995950
1561,0.503296
1562,0.171087
1563,0.027759
1564,0.513145
1565,0.634209
1566,0.341996
1567,0.896817
1568,0.154913
1569,0.970085
1570,0.863559
1571,0.998584
1572,0.667960
1573,0.967241
1574,0.488537
1575,0.034294
1576,0.784156
1577,0.940811
1578,0.926391
1579,0.868500
1580,0.807609
1581,0.934663
1582,0.397303
1583,0.909816
1584,0.999470
1585,0.701600
1586,0.142259
1587,0.977951
1588,0.918874
1589,0.273916
1590,0.017196
1591,0.021880
1592,0.878349
1593,0.982476
1594,0.102212
1595,0.780640
1596,0.802792
1597,0.693666
1598,0.920987
1599,0.814501
1600,0.373673
1601,0.924025
1602,0.261582
1603,0.044302
1604,0.875443
1605,0.031968
1606,0.122901
1607,0.938231
1608,0.037517
1609,0.877520
1610,0.936567
1611,0.921599
1612,0.894557
1613,0.947414
1614,0.184185
1615,0.683989
1616,0.217225
1617,0.126319
1618,0.676980
1619,0.984566
1620,0.993384
1621,0.152140
1622,0.774075
1623,0.777437
1624,0.970190
1625,0.929607
1626,0.113336
1627,0.006999
1628,0.162271
1629,0.572575
1630,0.043593
1631,0.729472
1632,0.643095
1633,0.960606
1634,0.321158
1635,0.298709
1636,0.144887
1637,0.875530
1638,0.875955
1639,0.094108
1640,0.859628
1641,0.244858
1642,0.963480
1643,0.797192
1644,0.097313
1645,0.999522
1646,0.164708
1647,0.953696
1648,0.882194
1649,0.622521
1650,0.289664
1651,0.968754
1652,0.974281
1653,0.390869
1654,0.548721
1655,0.101822
1656,0.796791
1657,0.767240
1658,0.984631
1659,0.250353
1660,0.956465
1661,0.063853
1662,0.172667
1663,0.139835
1664,0.840275
1665,0.575801
1666,0.427059
1667,0.911944
1668,0.367087
1669,0.962154
1670,0.769031
1671,0.194896
1672,0.991127
1673,0.145642
1674,0.095085
1675,0.898928
1676,0.917226
1677,0.019580
1678,0.948332
1679,0.487418
1680,0.813591
1681,0.894654
1682,0.230445
1683,0.968613
1684,0.764124
1685,0.964682
1686,0.177235
1687,0.889770
1688,0.504455
1689,0.409803
1690,0.876153
1691,0.684429
1692,0.066778
1693,0.198519
1694,0.575992
1695,0.679007
1696,0.103187
1697,0.976249
1698,0.032794
1699,0.011785
1700,0.102806
1701,0.898191
1702,0.957173
1703,0.123374
1704,0.853729
1705,0.154333
1706,0.251563
1707,0.791419
1708,0.007379
1709,0.836280
1710,0.229694
1711,0.192985
1712,0.506870
1713,0.031769
1714,0.104598
1715,0.179022
1716,0.022856
1717,0.327692
1718,0.991026
1719,0.989146
1720,0.421180
1721,0.050003
1722,0.057433
1723,0.518184
1724,0.456125
1725,0.287359
1726,0.957623
1727,0.986499
1728,0.596094
1729,0.981317
1730,0.616494
1731,0.362175
1732,0.222125
1733,0.962179
1734,0.883519
1735,0.813597
1736,0.994077
1737,0.054486
1738,0.950042
1739,0.931365
1740,0.995233
1741,0.844874
1742,0.872176
1743,0.820811
1744,0.368411
1745,0.054184
1746,0.320968
1747,0.022724
1748,0.947499
1749,0.959037
1750,0.186863
1751,0.909734
1752,0.931101
1753,0.214383
1754,0.144934
1755,0.053819
1756,0.989085
1757,0.400245
1758,0.038744
1759,0.669097
1760,0.914489
1761,0.932874
1762,0.987260
1763,0.143598
1764,0.503307
1765,0.953238
1766,0.974336
1767,0.773437
1768,0.752412
1769,0.990282
1770,0.822456
1771,0.851384
1772,0.993643
1773,0.934871
1774,0.535648
1775,0.180882
1776,0.951838
1777,0.011217
1778,0.867266
1779,0.038318
1780,0.442277
1781,0.881299
1782,0.823145
1783,0.118433
1784,0.742976
1785,0.445304
1786,0.003837
1787,0.805190
1788,0.383745
1789,0.220728
1790,0.293154
1791,0.273348
1792,0.826305
1793,0.974838
1794,0.115840
1795,0.042661
1796,0.798798
1797,0.393703
1798,0.573510
1799,0.827105
1800,0.150656
1801,0.990060
1802,0.109297
1803,0.070660
1804,0.273984
1805,0.939054
1806,0.549144
1807,0.578073
1808,0.078059
1809,0.893277
1810,0.946857
1811,0.970696
1812,0.411191
1813,0.830530
1814,0.616949
1815,0.990296
1816,0.298529
1817,0.930541
1818,0.183073
1819,0.539449
1820,0.261150
1821,0.316827
1822,0.267239
1823,0.971355
1824,0.974740
1825,0.996804
1826,0.900838
1827,0.572775
1828,0.983574
1829,0.818663
1830,0.964218
1831,0.336966
1832,0.101280
1833,0.464441
1834,0.777245
1835,0.814586
1836,0.480233
1837,0.345333
1838,0.061571
1839,0.981217
1840,0.715344
1841,0.043008
1842,0.926840
1843,0.780740
1844,0.212290
1845,0.884063
1846,0.124738
1847,0.888642
1848,0.642679
1849,0.303772
1850,0.561634
1851,0.975383
1852,0.042375
1853,0.885857
1854,0.960292
1855,0.834673
1856,0.968048
1857,0.188409
1858,0.078648
1859,0.253729
1860,0.983247
1861,0.725926
1862,0.107200
1863,0.794681
1864,0.989550
1865,0.504649
1866,0.942677
1867,0.947831
1868,0.924873
1869,0.952378
1870,0.593643
1871,0.941039
